id,prediction
9240654,2.1915663531671408
3510533,5.888373547363138
639848,5.722364452199599
8871765,6.110490552424828
7870346,5.422833931169096
4178894,3.477884067023876
1784428,10.630774331700454
4634900,3.710126593595029
485024,8.051518372092168
3652049,4.656603864273146
2359527,3.4134765799417046
5165891,4.5762150473460945
5608403,11.544647445955963
9650244,5.862895139417036
4722796,7.336578987854949
8224890,5.567424623301791
5702043,2.389974533027861
3211197,4.3505911197658245
6041445,3.5977736611065643
5182759,8.505395814648255
9278498,3.565938825456431
9964768,6.486665365385317
7697695,7.17811697184384
1288307,6.579387395144135
356098,5.336239918701481
273180,1.745327969617161
2503959,2.952601030383406
7409683,3.709700098898646
3202223,4.815043867743574
1702274,7.0872773139680625
9846485,4.593675276317061
9607179,4.6111419631869355
2602488,8.25528034584849
1467680,4.150574693976724
5922548,9.123073685514766
6272614,8.180539287449847
6089675,4.745643393822248
1303862,8.12927865762967
1058350,4.641032026270045
1880934,5.129413930090836
4633847,6.475882654734505
8064650,4.283889390834146
5986975,1.5852295318364393
653578,4.411888832541498
9985449,3.5600824277012046
4093422,7.960089392328307
6699044,3.6517847661021205
3433379,3.821430095774323
2540392,4.1064843291384125
3279471,9.429783653185535
7721795,6.8768575324477395
4892404,3.584083928591634
9988247,2.036214169524322
8554272,2.0023018305952265
1124843,3.2741676986553223
4603043,3.449097205367917
6004727,7.04630953158649
7667753,2.690046050044111
871362,2.253174453450862
8701870,4.057536670757786
9040385,2.44915756785033
6156450,3.379228462483247
3050349,2.608428022994386
6483051,4.157267939368346
2880556,5.925666440478764
6993650,5.71679196485413
9351603,7.91106564364873
7363108,9.166829846535974
5217010,2.7787965735787195
4501432,7.836278556307321
8000127,9.883137741798324
8778394,11.848013127275491
3372575,1.9835392916834058
203458,1.8569763090939984
3602995,4.821148291679418
6864981,2.995759750588984
282156,9.40984207384414
4483894,7.168082585064301
2760337,5.321699600736508
6658850,5.781939627539271
9516339,3.9145371976013
2007770,3.1054137227590255
