id,prediction
9240654,4.7596
3510533,4.7596
639848,4.7596
8871765,4.7596
7870346,4.7596
4178894,4.7596
1784428,4.7596
4634900,4.7596
485024,4.7596
3652049,4.7596
2359527,4.7596
5165891,4.7596
5608403,4.7596
9650244,4.7596
4722796,4.7596
8224890,4.7596
5702043,4.7596
3211197,4.7596
6041445,4.7596
5182759,4.7596
9278498,4.7596
9964768,4.7596
7697695,4.7596
1288307,4.7596
356098,4.7596
273180,4.7596
2503959,4.7596
7409683,4.7596
3202223,4.7596
1702274,4.7596
9846485,4.7596
9607179,4.7596
2602488,4.7596
1467680,4.7596
5922548,4.7596
6272614,4.7596
6089675,4.7596
1303862,4.7596
1058350,4.7596
1880934,4.7596
4633847,4.7596
8064650,4.7596
5986975,4.7596
653578,4.7596
9985449,4.7596
4093422,4.7596
6699044,4.7596
3433379,4.7596
2540392,4.7596
3279471,4.7596
7721795,4.7596
4892404,4.7596
9988247,4.7596
8554272,4.7596
1124843,4.7596
4603043,4.7596
6004727,4.7596
7667753,4.7596
871362,4.7596
8701870,4.7596
9040385,4.7596
6156450,4.7596
3050349,4.7596
6483051,4.7596
2880556,4.7596
6993650,4.7596
9351603,4.7596
7363108,4.7596
5217010,4.7596
4501432,4.7596
8000127,4.7596
8778394,4.7596
3372575,4.7596
203458,4.7596
3602995,4.7596
6864981,4.7596
282156,4.7596
4483894,4.7596
2760337,4.7596
6658850,4.7596
9516339,4.7596
2007770,4.7596
3138759,4.7596
8814440,4.7596
4516348,4.7596
1180083,4.7596
7596794,4.7596
226320,4.7596
1962988,4.7596
2475132,4.7596
7424256,4.7596
9880683,4.7596
1432517,4.7596
8517724,4.7596
8871682,4.7596
5183855,4.7596
3801378,4.7596
1180939,4.7596
3998116,4.7596
5877358,4.7596
5854063,4.7596
8534228,4.7596
7981650,4.7596
9951729,4.7596
2654862,4.7596
6266778,4.7596
3638226,4.7596
9718483,4.7596
7874062,4.7596
1533882,4.7596
7896459,4.7596
6529776,4.7596
8869701,4.7596
7097591,4.7596
1382074,4.7596
2161858,4.7596
4280841,4.7596
8220872,4.7596
187138,4.7596
9406485,4.7596
7803941,4.7596
4669764,4.7596
3094133,4.7596
6630589,4.7596
6437166,4.7596
1937954,4.7596
9499339,4.7596
8422483,4.7596
4107417,4.7596
2159902,4.7596
2906670,4.7596
6299608,4.7596
4824639,4.7596
8935774,4.7596
3380384,4.7596
800476,4.7596
3551018,4.7596
2542927,4.7596
5285567,4.7596
3313286,4.7596
5933315,4.7596
8078731,4.7596
7352694,4.7596
5679396,4.7596
9290639,4.7596
6665173,4.7596
5556236,4.7596
7107083,4.7596
4016772,4.7596
9166339,4.7596
6404551,4.7596
5977394,4.7596
3945826,4.7596
9706265,4.7596
6473564,4.7596
5536908,4.7596
8538558,4.7596
3205775,4.7596
1799472,4.7596
5925979,4.7596
5850614,4.7596
9224030,4.7596
3337807,4.7596
6206403,4.7596
332353,4.7596
3837774,4.7596
5650292,4.7596
8874115,4.7596
9618531,4.7596
9818742,4.7596
7921040,4.7596
3650271,4.7596
