id,charging_demand_index
0,1252.4386559152695
1,168.13851583254026
2,422.24348706213743
3,897.3484814714266
4,454.8916935730112
5,68.35793604252363
6,805.2675380108142
7,0.0
8,928.7267478933805
9,323.56245521986716
10,792.2711103863119
11,163.0410780633805
12,832.163539858723
13,923.0775779334721
14,220.04391827968794
15,598.2584990014273
16,222.7701632117603
17,770.8380814996071
18,840.2661562697537
19,934.074369660858
20,263.73411786003874
21,557.467970231336
22,692.6221983003745
23,654.206028767185
24,694.03034986863
25,318.3161469721331
26,316.8259879491522
27,480.4332924915108
28,564.2960058578939
29,339.8337240649736
30,187.419258494825
31,736.8855449928628
32,182.11981670799196
33,546.3471257261278
34,467.53389241281747
35,869.0338026380291
36,1204.6248225831525
37,814.1296722060013
38,969.5351870093709
39,393.680859084685
40,334.3698108608889
41,320.16885320591496
42,935.4641162523144
43,314.6591274472646
44,514.8758299668583
45,918.3723440834617
46,81.5243063929667
47,990.6131280559055
48,1134.616951832766
49,0.0
50,912.7737675144764
51,159.40426975828387
52,198.96157142447083
53,531.3536374697194
54,248.25848310781333
55,0.0
56,963.6193927805581
57,121.87954427561152
58,0.0
59,412.0533206892742
60,1011.3374163073706
61,0.0
62,162.9751997347251
63,804.8863322588252
64,457.8317211859716
65,661.4023670547326
66,1236.825873813858
67,199.50609610632262
68,848.140360537066
69,830.9124989453308
70,1558.5787920268112
71,172.07415133488556
72,771.8709593910169
73,0.0
74,0.0
75,0.0
76,273.22876855562134
77,1207.232668675626
78,2355.0018227111
79,1231.899597728178
80,0.0
81,721.2637059024906
82,632.1172363699243
83,553.8020952789486
84,0.0
85,215.94708470356164
86,322.2027395155545
87,481.01811773220084
88,604.9645372824385
89,258.0830236105516
90,1231.9927207540195
91,259.2208386527605
92,0.0
93,323.72538069005304
94,289.63278476139465
95,260.6286539924559
96,664.8964066561435
97,263.1163882334551
98,174.3065687632014
99,662.9612489923716
100,0.0
101,856.808224806284
102,298.601286692163
103,63.350618665164504
104,455.5398612283351
105,1062.0511888546573
106,992.8597628464353
107,793.917065459658
108,763.8107688464281
109,0.0
110,0.0
111,0.0
112,124.64785433803291
113,763.3102864459925
114,618.8004683638896
115,256.03437824496007
116,793.4038077244738
117,1281.103337155852
118,813.516354859212
119,239.0700715669858
120,606.607052677377
121,736.4847802165843
122,149.27687873529402
123,153.77128177360626
124,106.03264780883055
125,198.26597456311384
126,907.5790900639988
127,513.0482584352173
128,881.6858369388312
129,711.7768637118666
130,1012.2981576488522
131,509.2891704278625
132,681.8849512140174
133,497.21454115883193
134,817.424509980842
135,170.07485837421726
136,373.7752722186596
137,584.5664579941622
138,303.1099530920542
139,374.1377630585855
140,146.71437957046066
141,643.1615944376051
142,118.81156141056502
143,849.8390758691007
144,398.89476251454613
145,595.8383554676532
146,169.10055739246135
147,1043.9375207088083
148,785.8618899207936
149,165.8679098094659
150,0.0
151,391.4460068908486
152,263.53921931269633
153,153.89464769097233
154,1140.4139211382783
155,567.6293750347737
156,786.8517248068624
157,340.9686350430252
158,795.3946536399371
159,1060.0870245278293
160,1416.741146349536
161,860.7887148219859
162,830.8293144981352
163,429.34042999067606
164,809.5763355004358
165,901.4250270893298
166,1346.2844862726895
167,455.14602289305043
168,306.011641946011
169,517.081825915601
170,0.0
171,326.135538210434
172,739.8411720514249
173,0.0
174,419.3988612460686
175,561.2193836147482
176,244.2594299159535
177,0.0
178,510.4478215447292
179,355.98906271070297
180,607.3285220863044
181,212.07849960808687
182,723.692669526112
183,117.06698780892603
184,809.4500529807458
185,338.3480897273339
186,973.9192994862801
187,364.54042485879665
188,441.7195540169083
189,473.25255531136406
190,671.0108928324862
191,262.968395250742
192,1078.780956333784
193,971.6238836272612
194,337.05609559430263
195,325.5100941912008
196,531.12922654148
197,488.1773703350856
198,664.9229645533691
199,468.64448790747053
200,695.7574163663146
201,985.7315140374862
202,1112.4744665314915
203,0.0
204,220.51070445994338
205,976.559100046946
206,804.0809539034235
207,152.4164611456752
208,313.37997292846
209,148.58926585449166
210,60.45179415324439
211,763.6472160355659
212,1284.8480479450573
213,0.0
214,435.19736911463883
215,397.8165137156874
216,0.0
217,143.27418380918664
218,512.601497367203
219,735.8838242805335
220,0.0
221,766.8388385147384
222,0.0
223,672.5040814266981
224,486.4727301416143
225,1258.7322809555405
226,328.8051400601984
227,1087.773068829917
228,362.911814602277
229,917.6481737735332
230,238.8010637413212
231,456.82263435503455
232,424.56661408503413
233,544.210817692969
234,896.1564564401106
235,1752.7976525338718
236,502.1274167078063
237,223.06259963273953
238,0.0
239,498.1456999080734
240,159.41420203308277
241,565.1682772468173
242,844.1011927429804
243,290.488596623935
244,619.6383242123245
245,407.6189210676023
246,762.6096071131994
247,156.41039340194558
248,1170.0908978565271
249,0.0
250,469.83866676177905
251,948.3926222156044
252,233.85813695354483
253,849.0635039631985
254,137.4992630030452
255,193.72878269273576
256,870.1114390649008
257,694.9984469424202
258,1521.9884549079206
259,742.7736432450241
