id,remaining_hdh
dc3243cb79e9,1883.1978636061358
0656227254b4,1046.5013065772546
8b0f9859f31a,961.0820052903113
339d514d5e0f,2915.782749790954
0fa70af05413,1992.0360468631923
a66681b8f4a9,525.1794346906984
1806f473a813,3333.3120266202654
4a07d3a235a8,2002.2373488567482
4110769a4b85,497.67151449869516
8b75ad392327,1767.7002161221167
5299e6866ed2,2330.973779307084
2d864cdbf72d,2009.6642200038102
2ccffa23e2eb,1983.618226143647
87ada513623d,3176.9714209696967
76351b5661e7,3195.5425982535758
bded91b9aaf5,4317.830826786219
5777d89cf672,1723.5081840204366
77b50bc7fe69,348.59334695749135
4c16fed8d5ce,2253.5529050803357
67bfc3ffba5e,3133.622335137191
3fe28eac6d67,2779.238539785706
4f80a1533257,1233.079699457085
79e29ac7900f,961.3576978294402
548ac0c8b400,379.96057427022123
3ba5e0e1d1df,4408.143577834259
b6950b8ced2f,3755.449373871281
9621357102e6,2960.2623760310194
7acd7e845198,1529.572143325589
6fd7cc17ced2,2166.829957446903
43d510eecfef,2646.1087299833816
b10fe0e1d722,6814.316957137475
c8578d051cd7,8316.646254053365
eb58056658b7,6684.744615766736
ee3fb81fa030,1487.8647550204228
ca1761eb6e29,793.7726190143635
d58dc465a806,336.2791226035133
0f8d79bac2e1,2784.5477130519794
afcb77d5e1e8,5588.8627282361485
48c60a912542,7002.365905171091
5971dfcb23c4,2062.3722942657505
8268d4b04ab0,2510.0660934216057
e711ec9a1ede,4793.896166862204
7f42a7d403b6,1315.0539036683915
576c8357db2f,824.7335622534098
2f3b6036b8d1,685.8471788944628
634a1625330c,3191.5644886618074
cb43b7a2b1e9,1786.6558655967815
740121409e93,1038.8920001371243
4727612f498b,3635.69277027954
20ff41e37c8a,3607.8400572247574
801c5002ec51,2291.8126930584826
505d2ce5cc5d,1788.7623752236161
d37206372204,2023.1518314010382
75f20a0de1eb,1476.9339789954565
28b9769f2517,2437.6896146841464
d5ca9e558410,1447.1988036540943
2d898e991b95,2081.9245169759974
9049254ced7f,8184.100702887485
fbb7f41302fc,6658.182287719192
d9dd7c84f928,5152.317744046728
ced98a12045a,6949.6554385645795
e489da1659aa,3451.9844359142908
5970be1a56e5,3589.3807738928854
2af7b5ce7c45,4509.102197753794
f3c2281f43d8,4565.194714454464
992bcb9140b1,4666.223813176723
2ef75f62b1e1,5785.353173120586
8d00e2f116ff,3449.621219070401
58c0cbd5d87b,4057.492125437552
5241ad679458,2679.5976756823097
4f8c18e768d6,2176.651182927895
ba2265280854,1792.6426483197638
faeb02d84473,2262.748125830001
f03edb66b1b3,2081.172969847818
5de8c4e43255,3441.030143513455
9ca357f8f739,2163.165439270977
d4585412d7d4,1558.544293210312
482084f6b662,1365.3830751008848
f6be015f8f1c,1580.743196896227
3747b942a001,1043.3676133772979
005ab3e84eb7,779.0212750717155
fa86ad92c5bd,2385.755898332517
d2a04f474a91,1568.04558691607
85727ff1d820,733.2995029275753
3e087918ad4e,2375.459861953947
80400dabe9d4,1223.7473887884628
e2b2dc362de2,520.2599309284803
3ba91769c71b,5080.519274289001
3b2b89f278ae,6930.166781407115
eb336cc3fa24,4976.096953410491
302a83774471,5580.273906478769
32236b227954,6060.605000363295
9fcf4c6ade61,3072.531702461807
e14e002aedee,2351.191102241145
95c625e4109a,2284.1486645767322
fb03fb8c9e51,1180.6578325859018
af3404c88d95,2612.3585455867606
a6fe303a4abe,2313.1214637171374
69b3efc1c7d8,1586.2553265864437
b2a348b82bd4,2727.10663101022
da491780db19,2119.9125649636685
c0833ca9389e,1364.370507881219
8de29faffeb8,7314.361399472355
302a51134b8f,5957.969558638675
acb027ba543b,3185.240813112168
8e5b37e2fe6b,3087.721077389976
1de2ee5351dc,4431.611822633263
a597b4a3a154,3954.7220089126536
7ee17cd0e991,2702.229863717308
2e185eb9b145,3096.0727074386314
c270769c8a7e,2435.0311586186344
e007058553f4,1529.3079606848266
fd92ce670f4c,1017.1166358674452
82a2765a79d4,483.49162003673086
794f98152ecf,5529.011516451337
c0efaa9ba153,5644.596707399107
d6c4675be9cd,2482.8642439641794
975593b7fbc0,1884.9171716736628
5e4b7c340018,983.5271736408331
0875f4719ee7,453.1730845766735
745e1d381313,1897.8252099602428
622619e27317,1333.2869374915504
6ce9d56e1325,1178.4978106363412
f601161b2d72,1309.946601803079
0ddb16423805,980.4295090547663
8320d545f6e3,580.0690401673435
d0d678629047,1075.8146984668017
f98c9539d62e,695.1997846575821
8a61a3a2c994,373.3582767096673
cf8ebd58019b,2934.3874023839107
297247ece744,2617.1337136947677
a9094b11e03f,1901.3530537955976
0272022515fc,1391.1615362926723
28931b5dd103,1950.9908779099515
c17a0e73ff39,1590.6874443351826
ce4ca1a2eb76,784.4173852193733
3b8c50f6186d,586.1456909510312
815980b1b11d,256.39432294477945
c500c090a028,2439.7993210566656
aa8e16ae16a4,2637.4067843865114
2c8146edb027,2372.5152893333
14169bcf123a,1512.8338266151718
4b73e008d5b6,1228.2779780124856
365f263ba8f4,588.4998968247002
3489ee4a7657,1319.4908225257377
1cbd078befd8,2474.1587548308407
92704fc7ab1a,3086.584076036027
9c70019e7356,7753.805352933892
49c90e1c4885,7498.0369107107545
f5e617ba767e,6743.80267503531
e09a5842140c,3525.708106149863
a41512a7a1ce,2208.1911530051007
23ceb34bead4,1490.4140096515487
887a53af02c3,2537.031323793152
548b6af4a8c3,1373.5994230478043
09b6bc7d969e,2409.5028580645608
eb164186f352,4105.372352817712
759e872d6c73,4074.91017703942
3073c1c9f1fd,3188.951241200478
3069b92dcc6d,2000.1526302547154
6f96ef85a7b7,1911.523691268243
5c1d1ad52f95,424.787595159442
c737fa230040,6930.324162783927
84fc88e91015,5626.096281345968
65ff04c7da47,5352.478346586868
01d369082033,2083.9785752164366
11f133ee7c9b,1619.4465447622276
4f5b976a7f70,933.1815959212104
6d2b5db335b6,7135.328326725816
7a865cd9464e,6733.092906803914
7a5f5a387a5a,5754.853489311116
1b581672d4c2,861.9653147483921
899a22d305c5,602.6172059657868
606d648c9866,230.08190596961725
197dfb09702d,1524.8401136398807
23ed321900e1,1737.0225069178705
922797bfff77,1497.6877542670002
67cf6ea0ee1a,4741.251757973321
38642587b2ce,4614.294451555162
aaea9b5209ac,4114.719608538129
53e1c8120d70,862.915189551484
2508540d89bd,566.544240030735
ae261b1d7d35,289.4910618365758
e1b7d01e1e9d,676.1853093003094
a213a0e19c4c,465.36102502038585
14d8aac99683,211.81267508273123
634be91c2340,3646.870621571414
897bd0e084b2,1112.0770819287486
68be92019ed4,662.8817955878163
b0071a8fe979,1786.73767743115
0cc5be80e32b,1216.4579105765458
212db34fc0d4,760.766714245246
47e938e3a4e7,3312.510762890438
368545a8aa17,1486.9429411178658
43fda01f54d2,603.0242551066724
bf7099498d2e,1344.8123572867962
04e8d52c3ab8,1151.5513758159723
2d961a36dcf3,791.8134764344552
6d58e90576b5,9242.935788774546
9c4953819ff4,8690.014512513111
038b92c33536,7681.844227515987
1f3ec5a3f352,2019.0140003477418
ae2395dc3ad0,1668.2575125925148
53bac9086c32,1264.8675797391406
7d98086e80e5,1897.233024896374
075472724b41,1253.4046482740396
a75f7892e01f,586.5063575006454
3e202ad5a8aa,3972.05810864319
6b87d63c5435,3670.8308731472107
89933b1d7b87,3286.212135156844
45de7870cf0a,4424.835517674572
1ed45ad21fb4,3987.1998387044523
664413dccaca,4833.641002754001
36855c5cc27b,2357.289519437349
c30c39884faf,1442.3566071723412
902e2136efae,985.5235797889618
8865c82da905,2483.6145491397483
b38c123f2f7c,2975.0618092500413
5d0ce7698f6b,1824.6647385404783
2ecd2ef33144,5908.289471383416
f63222474913,6754.68818428135
97ea1ebb1505,6139.100347516528
94b444c402b2,1398.1809191710595
d5de338101d1,716.9172393673146
28e807f93006,438.29812590093405
1c08ed51f478,1116.0137851986667
6732f22a5414,703.4316816232185
c5cfe40c81d2,297.37620916897015
52dcc18d79d2,2654.465540929278
20943b535555,2554.1951224555496
e0b1777a72e2,2336.9301387787914
8c72f6e851ab,987.1649174470399
b16a4b5f9f15,601.9472216778053
ca43614b1654,361.1340761346951
7dec6e2c07fe,966.1798357700893
72d39baf219d,666.988847369125
c59532edbd85,664.5847763954642
ec348d44c2c2,1146.3158196938152
627eae5e1684,880.3977577602545
1dd2ca7ac503,595.6781342710397
1342c4ae8e00,1846.3340979065965
4ecaf0404fdf,1315.044822104102
8322dfb790aa,777.4403144331654
0d26854bb1dc,3686.4123270324526
59112e2bd8a7,2216.4528959848108
b1f25b2e4d68,1403.397003032657
01e9d5c066a5,1844.5090336781197
e3791eada562,980.8306530927565
c25283054c8d,466.8883294740657
1537870c63ee,2600.397166671115
4f96a88859a1,4529.309427030861
a90b7316febc,4952.087017162447
37c48d0fdce5,1258.2059619643724
ddea053c76cd,907.3512520269101
84096ff75737,400.3979034970536
6f5feacaa954,2016.3047393803108
921252d93f9a,1647.0679929495377
a091778f282f,950.3044615005044
fc6cd05a7edb,2069.5421277969585
efb0a4945141,1760.6201122776647
66e3cb4807c4,1311.8587338211516
150696c2cbf4,1316.9801639933826
e961c0bfd169,833.2518489716429
fcafd5b38805,398.83716545442377
0f8a40ef8a1b,1790.9133096898918
13eb64d05848,1552.7786758057755
1407e5e8686e,1097.8737946745669
b541526d66b9,2767.279595420435
5be3bcd3118c,1219.0712604875584
c4cbf0eeff08,1510.920636462151
a8840849a871,4611.669906926694
d8b3d771f7b4,4725.098647416562
651b41011234,5180.545711632741
65b87b2dd078,3266.518757652666
f4333091bba7,1157.26029873873
c0e5289206a6,689.3409791971258
432cf316b731,2171.7817910151207
b20196ca9317,1710.7188667292835
c713f8b8b484,1263.058931092261
0476202620b1,1849.9692491456412
e0ca34c94d48,1392.1552505661653
33cd1c5f658f,1044.6932053758464
63d399a9355e,3395.073569334979
8cb5c650877b,2950.5450730198877
2d6176eb95d4,2216.144362339382
815dbd389141,3505.0007991300117
e99f0629c942,2984.8066213600205
34cfd4eb9756,2625.448316148448
443caccbcbec,1012.8231727418596
e52d5cd4efdd,848.621312779421
ed9919314be4,355.5412943122717
ec581c53b475,522.7301357831536
595aac437120,701.5753508634473
dad03e31fcd5,502.8046295236917
51bac982f610,1039.9786991446706
1b2bd6805416,636.4176393488594
742f83e66aa5,336.02035813021666
678e095444dc,3526.108168593168
543b7af0e94b,3356.6093966879334
e7baed253e6c,2116.503433260692
6260abf205a5,2311.819024664702
00490dcf1361,2993.3834823953966
1ada7d7c4317,1668.8406878558444
8db287aa0a49,1261.8349553085186
c0f5ba3978a4,6351.143700868111
3e1839cdfcbb,6309.464523145959
a13ba9ec60f7,6007.467498143432
1d54d61cf922,2564.2789476396965
378fae3d7ea6,1368.519634678299
0cbae698ee46,496.65687594376016
b197da5637de,2173.010285932691
da651fc05c11,1559.2334844409042
36f2e250a042,933.5592551500633
263be0c67c92,1067.4136890140057
21083ba991b2,715.2239675188662
d1839557233d,297.05784734275267
d732ca31490b,2945.570932323185
89f10cc49302,2604.5946509238574
b7b58981685c,2241.0099330528337
4897315f6345,1045.3693480940208
ae8082065f58,750.2937456496098
dfb0ccc2c0b7,294.99464295927555
6f76da9082e7,1073.524502896973
bbfb3c53e13f,627.1172440152748
80d64439cdcd,283.0337345695576
1fafc93532c9,2631.769989998732
23f78817c023,2541.2911687571773
7f91f255f705,2068.211972683416
200b36a20c82,1093.3116353331702
ae4dd60bbef2,642.3921964037868
ce21cdc81fbd,261.04598215630665
68c1ebfe471b,1033.8362888063998
44941cd9e103,751.3356158558867
bbaaf8776488,437.26720029291766
e35fc453e3b2,5328.756659194986
2737d0b46491,5702.645050343324
d7609a171496,5441.194787835122
529d489b6640,1671.383147699617
7a3824c1e5b5,998.8972367147618
89b23c731e17,438.8342321450458
633a3b6faa38,1450.435452719808
1a92ab436411,1105.6454241675922
677bf5cf5dd4,466.26168767057897
5babcfd6cb64,2005.8266566688449
640dae2552d0,1526.3062264784921
c6c2acedd34f,1352.8799538857784
038ef966e9c9,1604.0751874780162
8e55a0ec354e,801.6849664819858
6f01abc1d9ca,304.6349908431402
d0deab91e848,1182.172966060801
615e43230481,772.2833889133312
ac14afcbbeaa,348.986974819917
eee881632426,3106.8774329771027
9b4b08b18c7a,3005.4513473160227
b9d5b8291f0f,2497.9101256264853
05bc527decb0,2080.6805540975065
ef02e4b8eee6,1511.4706752544503
d9220a460b8d,773.6263804211137
b83b7e34d82a,2798.8096238939197
5f1e7a2ba999,2855.577662104055
0adebb899a4f,1863.888724179536
de255549db84,2976.5584969054016
aa455f889bf1,1776.899401671822
43834937881b,1577.7820115467362
16cdb18b1cc7,2300.4950225382217
b605eb122513,1385.1559758056214
94cd5ca41964,1163.3792179383267
a418bb1635ae,6518.877506435814
9e5bff495d4c,4656.7857191968815
b991c82c648b,5750.171652851839
f57b365ac77b,1080.8543562995208
56cca50704e2,894.8668809966782
457b4c4f7067,812.2423279055727
df7d4bdc5864,979.1980493377758
684205ef85fe,706.6668366317795
799278c06ce7,296.461815651824
dbaf5d894710,276.0406980901876
16e31579511c,792.0497170218048
50a7285cf277,514.125926858891
b8bbf6827782,214.39008616607384
9e6a2461e4d1,3407.6167589454894
13d0e34f0642,1502.3431232127348
414bd7de0b7b,1029.5110549216606
671c91b87e17,2961.264065319159
c20d8658259a,2768.789721069752
decafbf910bd,1953.3826997549768
52cefdc89df5,669.9347854867483
6b063ee33afe,432.42590379465275
1401c87d58cc,230.7146387733877
647d8ac4db9a,2072.3305732917443
2b73d3d92257,2416.9602837106063
09ac0b47fbb6,2119.111945860643
819188822a2a,638.2084287760981
091f7fe67b87,437.7795115809089
75d16393a871,202.80042187271215
49bf84089779,2018.837794262252
9c7c8da2758c,943.648583599795
4e5ff67c361f,325.6898785330653
7d4502d987a3,728.606787619787
24c298fc2345,841.3803935600872
c8f824e9d1f1,747.1214894809568
df47203fea69,1018.6860863208462
cdd79cdc7c51,628.6704168421588
a23fbfc3cbdf,301.82872486510905
e2280f2dd647,865.3406470538491
b81c301b3f30,1242.0858701337208
130e448699c2,1591.6051612181445
dd3197487554,2934.916361774176
32759edfc4c6,2157.117276808481
7670b04eb5f9,926.5024513520791
557b3f3dc129,714.4046931676476
6e9b0148fb0f,448.91394730997365
ec74d31944d9,208.10603899300656
1bcb563ae80a,1263.2546799657657
e5e4a4f61886,2372.664625849701
9b1c0afd2ae6,2356.585918910117
64a6295bb482,2445.130912865726
26dbc525bd48,2979.974279312556
d77581d99e2c,2836.271779162187
cc087b52da49,661.1782522333856
54b51490bc51,457.6325867760445
d6b1cd0bd0a2,209.74891717610575
7cf5143f184e,1221.7740382515308
6edb00f65122,924.4349602108286
75237ca9b37b,466.85391808323504
2b89b7580d2c,2748.577706003328
1e7fd8068730,1982.1704253493745
b9908ec26f3e,764.3203419680228
4326ce96867b,4459.5635678671215
7db3d27c970a,4438.509799466345
71efae775b56,3984.2405627798853
6a4fb70ecb9b,921.9687825917456
e7884639e3d9,1172.7883530070444
48d0f34c17b8,437.3154559678706
19c3465d6704,3831.6730235131186
b38f039742ec,3143.6278521984636
fbd3fe86c3be,1742.1296110177616
c4384d26d50e,2438.7049232433556
0f4df4edb3eb,1123.6262171196176
e312da27c587,429.1214130772431
a3908535e004,2573.1925346141097
71e76006b9f9,2733.8157128984476
128d9446e049,4262.894347713163
4c3d22b11d0d,904.3219122524971
c38382877b19,648.6793258247978
239352d39eb5,305.97011092097085
906587285e98,971.5191495463848
b8a005013c42,704.0197437174841
1d3f359fa1b6,349.90400836163985
681975ffd3de,1457.0028659024606
fd234882a8f4,996.1709403697256
9977a63e51f2,688.2564451856008
92a4bd086202,1599.585380842414
c9ebbe3696c9,1200.8248941274735
18c5b0d4b588,1090.8002755874663
d137286cdfcc,1204.3715404843265
1988b28d2588,7829.232747038395
c2c42cb1e5fc,7188.094611834664
2b991a651168,6663.7018315312425
06abedcd60bc,1025.2169051607661
06d95fb0e928,578.2612786151863
e3c31935d03f,261.6494190550264
de3335c05af7,6204.919831350298
3e5f587d9139,4259.328747630134
2a08f4f25277,1756.7111963688985
ef1edd0c0715,3364.475161271879
044be3f7d253,3085.433297695944
861d113fe1b6,2996.7150667298447
1e70c397dae9,1135.198709084842
f610af000fa3,926.306771321623
b0691658e2b9,465.053891594752
bb6bd6c1a5d6,819.430197930827
e518839242e8,602.6957031801387
2fc81d88424a,251.2033505442629
54a8e73c00df,795.9198944475338
5b35f88bce8d,557.8278980974437
fa8781095fbe,280.41048782751005
f7bf2b0d8cf6,2755.396032007283
69c5ff3f06b0,2480.090810997387
2a0af2039852,2153.1212203037385
5e8d0c1a4a78,1218.7429721281346
547452f50e73,718.7416696904137
50c2e1a92064,872.9780144898225
a7ebdd573210,2879.6768315337276
368383778d20,2942.8522235918845
9766e6a89453,2323.8494835955107
c97ed6b707ee,1026.9452781976574
38547ce01989,808.5045164770447
aaf4839abf72,337.03276901872863
3c9328505030,790.7585081349289
2e7f113b8728,1175.014012030267
ae7aa7db2e73,886.7897829312021
0fa038c6e6fc,1608.5231371491764
945b6817492e,1886.5107615532806
6a3812e04e99,1843.5118842422435
dd11edbb2b73,4368.736215497644
1385ed3bb108,5025.677918347012
fb9cf216e529,4859.526742797818
e96344b0b2f9,2496.647959395926
21e79e99cc25,3463.8012461288126
519820dd4e7e,1235.7802386984063
175616e76b6f,1248.1976244255743
f36f15c517a0,679.8251240532966
ed633eec656f,310.4145966303413
ad6d9c62c757,3587.6760485630084
861cfdfb20db,3261.6635121835243
2503b91cf8cb,2433.876964904861
5c96a4e35941,2902.970047302768
cc6dca4e4a02,3020.3195632762004
03f51b4a6d11,1837.5729057742788
89d7e5d7796d,2719.9411332829886
60ed66bbfc48,2666.465206369903
22758759f9c4,2194.822265284442
14dbd9fa2f38,2260.5029754289644
e4369418ab1a,2160.924988887781
8d0016fe6a2a,1927.1978262642642
2d1e8bd66b71,2055.574126899387
e15fe20fab1b,2070.1589573863303
46d04f91e9f8,928.3872593215206
f56340482006,399.4826123585502
6b2deeb7a470,2649.2287303747617
d85115def662,3122.3459820208896
90d1f0b95558,3732.93764578456
ecc9b689e53b,1020.8606535841523
9b98d2023915,692.472367849055
ee78b92e9429,404.0126230329747
45a2a6fd55da,1313.1200773188366
d4b8418500e7,1124.9712461903134
6a0006fe048c,805.3463154918767
b5ba63387cb6,2036.9740637835002
d2cfe9fce20f,1532.1335221981712
69303bb71e76,1167.7492642241873
71f683775848,1142.1162335879008
20583124d329,1414.8923918655732
b5a866e95037,2732.201459983375
bc78848b4396,1315.523116770785
da8d66b955e6,840.4321316233428
472b0c3793a1,503.9713719481522
