id,dayofyear,dewpoint_last,dewpoint_max,dewpoint_mean,dewpoint_min,dewpoint_slope,dewpoint_std,drybulb_last,drybulb_max,drybulb_mean,drybulb_min,drybulb_slope,drybulb_std,elevation_m,ghi_last,ghi_max,ghi_mean,ghi_min,ghi_slope,ghi_std,latitude,longitude,month,prefix_hdh,prefix_hours,prefix_temp_range,pressure_last,pressure_max,pressure_mean,pressure_min,pressure_slope,pressure_std,relhum_last,relhum_max,relhum_mean,relhum_min,relhum_slope,relhum_std,windspeed_last,windspeed_max,windspeed_mean,windspeed_min,windspeed_slope,windspeed_std
dc3243cb79e9,8,-26.1989499999331,-23.986136594551528,-25.9638184451905,-26.561082929216692,-0.16009542751625433,0.7227574329796324,-24.05540184503457,-21.447925708586776,-23.652199127109405,-24.65147751640147,-0.22427265941346175,0.9373906214042927,230.29917204796376,313.2928162551525,312.64076925390435,74.86576858332771,0.0,27.424685912613942,113.76895340075868,46.82646363046339,-68.02139919224467,1,501.9300119891844,12,3.2455558792615276,98071.05541842183,98102.05113526614,98067.70566396366,98005.39274305628,-1.9385263841780276,22.055214792529128,81.96032415386195,81.9122420711099,79.58561322588459,76.30266931149738,0.5673673993021094,2.347981500023018,7.007151099511267,7.128317160233089,6.855506907704809,6.4231430274881625,0.05780867867453413,0.20382184164884073
0656227254b4,8,-26.86425855562104,-24.00173960501926,-25.85895294351846,-26.876997065144746,-0.015336020272882857,0.6422832769075687,-26.101965058771317,-21.444496382750614,-24.052195459330743,-26.153074359157955,-0.09816920901904892,0.935307483331677,232.16579443975337,-0.19538127861769747,313.36688316007775,68.550801280652,0.0,-0.35002843556597124,108.72605574953624,46.885728902181825,-68.02571032262668,1,1009.5018654029765,24,4.711803374754888,98799.1383680005,98767.98802708821,98301.06060053484,98046.86349524512,35.851911091573015,273.957834115741,92.87814306712076,92.84972621662985,83.82624169596096,76.3069328946277,0.7027974020247191,5.004818742815192,4.732995914015039,7.114395814588083,6.522082010579346,4.726078512758886,-0.055711876692157165,0.6311684567244249
8b0f9859f31a,8,-25.163769358902762,-24.00370970726262,-26.455936709426727,-29.3620471439953,-0.06833136174897383,1.2243098983835086,-23.278609892430623,-21.3827646243228,-25.006074594256766,-29.01275854887661,-0.12752483329519973,1.8140450660504546,228.7406282690828,392.1342048619375,390.8539694275684,76.82647313982729,0.0,2.0349917935366904,121.14263564627339,46.86221267025298,-68.05101670483519,1,1548.1413329178645,36,7.554037293971479,99158.51398285992,99217.25157015401,98558.59387503806,98022.85271860064,40.81361055649993,439.12479999777406,82.68661175583296,99.54471958948433,86.80461725024188,76.41569925317788,0.5068457855334892,6.663711334429938,4.4915680988848585,7.114580216317395,5.77062346760075,3.892930551235413,-0.10272375099671836,1.2100291812100605
339d514d5e0f,15,-24.204320618874675,-24.216741361976094,-28.791206654474756,-33.465041605127794,-0.03352380925064715,2.7517907392748464,-23.349400673486194,-23.33851916283217,-28.553978278663504,-33.54653690046574,-0.0043931928687251515,2.953911187401528,231.69128702468663,410.0072927182889,409.108743429584,95.34718800720317,0.0,35.06515074487032,146.4018362740159,46.874339299225674,-68.06429309487078,1,557.7959108760459,12,10.256734327882157,99372.556974188,99317.30645858614,99154.6954346713,98909.2692707983,42.446203660135204,147.63819380048201,91.69154489480431,99.98836195797801,97.37631363643065,91.77083663791883,-0.1909239061579838,2.0985442075833594,2.501596113775581,2.6986185577672948,2.4368599622472473,1.9294128430753692,-0.026007742126560117,0.23037943202067085
0fa70af05413,15,-29.757390707969375,-22.899696116979587,-27.549651911637724,-33.462207690832706,0.06086225108452347,2.9763168813648946,-30.109032352417533,-21.949087572533713,-27.11758770999473,-33.5783538311958,0.0745074820153133,3.2786091255020255,229.58816698797605,0.7687740667497888,409.9164300171465,87.63907247490523,0.0,-0.33626547697388354,139.3624287264919,46.873225396898086,-67.9619181106632,1,1085.2386533507477,24,11.607627710578866,99516.94985030493,99567.7196497043,99319.59158907391,98902.18772306605,27.407128999467385,197.00493104363733,100.02398349538817,100.00302710623725,95.90752485837615,90.6102678002536,-0.12634053835207124,3.0388171799119927,2.037024308188625,2.679301810254293,2.297208903710607,1.5973301834374682,-0.02403146207739812,0.2977150366934711
a66681b8f4a9,15,-26.712028712921548,-22.869442936005864,-29.083765883740217,-37.81135819577768,-0.15602319779805543,3.759314319202525,-26.35592509593027,-21.976286912059866,-28.949395448267556,-37.97671322293254,-0.17682791328096403,4.1809178078376315,226.76764313055205,330.7469864033193,409.37014285903325,87.5948790737793,0.0,1.0026209995416948,136.94545148054604,46.86208916256336,-67.99903873991387,1,1690.218295514814,36,15.975618419926166,99408.90514965104,99568.82677269763,99435.05000393387,98920.62336448318,15.223848221875157,186.5238723468855,98.54840209201565,99.94473308349018,96.97861336027859,90.49188133339119,0.07916388700251703,3.013107026100594,1.9609133072677747,2.6932847771396964,2.161815877347476,1.3819524318217327,-0.0200681964569125,0.37602014682282875
1806f473a813,14,-21.413196690486775,-18.90870735497873,-22.43554769752948,-25.23324108088604,-0.35279192557072686,2.0420928725371845,-20.840421216503177,-18.76877766850689,-22.352094269735577,-25.16070630823503,-0.3227315551559767,2.0868057058560434,233.39769305207963,343.4525128369904,342.4185546184103,83.46804960648505,0.0,30.60459579190519,127.75775036595073,46.86897187896947,-68.08879977536179,1,485.1549353262585,12,6.396961364040881,100638.67361161276,100596.48624228587,100127.94567355068,99531.96724882419,106.42709303637253,369.90673653316514,95.0257435055732,99.98734843289809,98.78983946911298,95.03634280564513,-0.4023612091078891,1.7236048960747172,3.54808494335461,3.5891534574346213,2.8773519184201075,2.347899627242079,0.04836140219645864,0.37069660995072024
4a07d3a235a8,14,-30.907304706695207,-18.909554092047173,-23.789474014659994,-30.90811788653148,-0.3539307302580056,3.4422743049226123,-30.97098179914569,-18.743815872619628,-23.631807473856817,-30.985897884462663,-0.3473757072446797,3.5503653093892593,229.07518724359167,0.3322300631332382,346.7593518005049,80.24369352762142,0.0,-0.17749225894850573,125.71153050144825,46.887159112278844,-68.05282133244333,1,997.1893288720983,24,12.191516492468775,101366.01556303792,101343.23455789997,100633.05936680919,99564.88043984913,78.1691911250004,548.9052514367013,99.43798727447711,99.99506788240453,98.22698264668506,93.92657464234198,-0.04243454650372996,2.0332099119013494,3.125866795412504,3.609342256339936,2.9648616619880492,2.27727012210076,0.015621617051574123,0.38587507940239085
4110769a4b85,14,-20.820970915271317,-18.930080732609387,-25.88246472255606,-33.156261789955465,-0.30301723456700325,4.698090207015721,-20.590734321502417,-18.76459642571442,-25.743081423290405,-33.379018535580634,-0.3084592567703296,4.872016731676331,231.6233622810672,348.7059522070053,348.95030819003836,77.98185107352795,0.0,0.696365716198693,122.51867698341674,46.91111818330324,-67.99973436202363,1,1575.926360002064,36,14.647109844363296,101494.66537577873,101654.48240396376,100881.12941290876,99560.15631298364,58.63568696890459,633.6665876326459,96.89645661040525,100.00003336813714,98.49516734327227,94.18414503555599,0.004605869723560002,1.8823681441432976,2.170564342009961,3.588863446765854,2.8588463839786407,1.9612794948822185,-0.011122480210126332,0.3956973168461172
8b75ad392327,21,-21.572569141043548,-21.56900809685497,-28.697982845936554,-32.01495808370885,0.577676977490539,3.228508772416628,-20.998792283091777,-20.984021491933117,-28.761712783038696,-32.15827297283771,0.6499972286380089,3.5092479428849996,231.35668754189854,424.9512200897737,424.8021297207919,104.83203663523398,0.0,38.06601156350816,157.5626279614736,46.881072347134285,-68.04246261543051,1,561.2575198022498,12,11.20565214781554,100484.3462270727,100548.75225142499,100255.83475442097,99994.58010327484,54.242432548100126,189.45829974462904,94.61629783789432,99.97705908785119,99.05907709163067,94.53008414541017,-0.3904464519538361,1.7645761933254,2.4781790748292285,3.2344346054072433,2.809839848956469,2.182088694960448,-0.09949983433503062,0.37599378094860014
