id,remaining_hdh
dc3243cb79e9,5792.878
0656227254b4,928.764
8b0f9859f31a,744.634
339d514d5e0f,252.786
0fa70af05413,962.249
a66681b8f4a9,825.667
1806f473a813,815.157
4a07d3a235a8,779.812
4110769a4b85,977.794
8b75ad392327,752.88
5299e6866ed2,1627.688
2d864cdbf72d,530.858
2ccffa23e2eb,234.469
87ada513623d,4575.092
76351b5661e7,705.95
bded91b9aaf5,1849.405
5777d89cf672,1352.49
77b50bc7fe69,6434.915
4c16fed8d5ce,2415.068
67bfc3ffba5e,2568.57
3fe28eac6d67,3008.915
4f80a1533257,381.75
79e29ac7900f,4672.372
548ac0c8b400,968.576
3ba5e0e1d1df,455.358
b6950b8ced2f,1264.351
9621357102e6,960.829
7acd7e845198,356.63
6fd7cc17ced2,1188.943
43d510eecfef,1220.346
b10fe0e1d722,455.358
c8578d051cd7,338.777
eb58056658b7,361.467
ee3fb81fa030,751.936
ca1761eb6e29,1963.066
d58dc465a806,3750.001
0f8d79bac2e1,1654.946
afcb77d5e1e8,5802.014
48c60a912542,535.352
5971dfcb23c4,3078.819
8268d4b04ab0,5946.559
e711ec9a1ede,884.844
7f42a7d403b6,641.786
576c8357db2f,662.017
2f3b6036b8d1,784.329
634a1625330c,1003.821
cb43b7a2b1e9,2473.079
740121409e93,479.865
4727612f498b,2074.814
20ff41e37c8a,547.636
801c5002ec51,7355.665
505d2ce5cc5d,4829.594
d37206372204,963.856
75f20a0de1eb,1987.526
28b9769f2517,3270.751
d5ca9e558410,6110.31
2d898e991b95,1137.353
9049254ced7f,878.29
fbb7f41302fc,2036.733
d9dd7c84f928,1718.328
ced98a12045a,927.04
e489da1659aa,989.801
5970be1a56e5,1727.476
2af7b5ce7c45,1319.769
f3c2281f43d8,1094.752
992bcb9140b1,1300.515
2ef75f62b1e1,1312.279
8d00e2f116ff,6135.631
58c0cbd5d87b,777.446
5241ad679458,954.355
4f8c18e768d6,1237.574
ba2265280854,924.866
faeb02d84473,2658.662
f03edb66b1b3,2501.262
5de8c4e43255,916.869
9ca357f8f739,5638.597
d4585412d7d4,355.626
482084f6b662,7812.674
f6be015f8f1c,1047.342
3747b942a001,1155.794
005ab3e84eb7,1252.594
fa86ad92c5bd,204.462
d2a04f474a91,368.702
85727ff1d820,4589.591
3e087918ad4e,7589.34
80400dabe9d4,3385.341
e2b2dc362de2,1509.394
3ba91769c71b,5003.538
3b2b89f278ae,2802.785
eb336cc3fa24,1476.4
302a83774471,1495.083
32236b227954,502.169
9fcf4c6ade61,1195.009
e14e002aedee,320.865
95c625e4109a,2080.19
fb03fb8c9e51,2992.029
af3404c88d95,5683.318
a6fe303a4abe,7568.146
69b3efc1c7d8,273.437
b2a348b82bd4,955.558
da491780db19,597.604
c0833ca9389e,1119.884
8de29faffeb8,1565.907
302a51134b8f,728.993
acb027ba543b,887.513
8e5b37e2fe6b,1054.215
1de2ee5351dc,5571.948
a597b4a3a154,1630.329
7ee17cd0e991,709.937
2e185eb9b145,754.473
c270769c8a7e,1218.648
e007058553f4,733.651
fd92ce670f4c,1160.843
82a2765a79d4,2463.172
794f98152ecf,733.909
c0efaa9ba153,983.876
d6c4675be9cd,5809.862
975593b7fbc0,5218.359
5e4b7c340018,261.933
0875f4719ee7,7589.34
745e1d381313,1135.752
622619e27317,2019.957
6ce9d56e1325,2924.878
f601161b2d72,770.904
0ddb16423805,365.127
8320d545f6e3,1963.066
d0d678629047,8108.778
f98c9539d62e,3415.628
8a61a3a2c994,371.752
cf8ebd58019b,585.945
297247ece744,3078.819
a9094b11e03f,1519.316
0272022515fc,1609.326
28931b5dd103,3683.455
c17a0e73ff39,374.627
ce4ca1a2eb76,8418.153
3b8c50f6186d,862.295
815980b1b11d,3341.661
c500c090a028,6453.339
aa8e16ae16a4,1033.711
2c8146edb027,972.701
14169bcf123a,764.395
4b73e008d5b6,6209.08
365f263ba8f4,225.485
3489ee4a7657,1137.353
1cbd078befd8,257.896
92704fc7ab1a,1588.673
9c70019e7356,502.169
49c90e1c4885,786.641
f5e617ba767e,764.155
e09a5842140c,237.864
a41512a7a1ce,3270.751
23ceb34bead4,4639.599
887a53af02c3,1561.003
548b6af4a8c3,2501.262
09b6bc7d969e,350.884
eb164186f352,1624.62
759e872d6c73,1727.476
3073c1c9f1fd,1436.579
3069b92dcc6d,5391.603
6f96ef85a7b7,663.301
