id,bus_risk_1,bus_risk_2,bus_risk_3,bus_risk_4,bus_risk_5,bus_risk_6
0,2.2777164080400043,2.74451743967374,3.010394140965165,3.75485543203399,3.6933987660101697,4.1524231859145235
1,1.5333635675166917,1.7581147171335403,1.9372597863262866,2.20813865696988,2.428063469514718,2.9793360486295963
2,2.5583339352914405,2.9228840559879,3.3755769702596647,3.8276900600751134,4.1076977427048185,4.545944426944426
3,2.891781010510204,3.264821661015775,3.8922260659519377,4.144246197882998,4.4906589103838455,4.967610995058398
4,3.036622571850643,3.3543079862719116,3.9230696412318298,4.458714036320027,4.80170259841579,5.141658953273267
5,1.9349822102075491,1.9908642438517918,2.3567675366232863,2.726531727080617,2.8143375035634994,3.312178205682823
6,2.1179956092082324,2.6188122960653906,2.767427428383972,3.464859000759282,3.7568945352855345,3.98264248117048
7,2.21793885927966,2.3157069378692134,2.578962778219066,3.008318114382051,3.359402315699603,3.5950217058671776
8,2.1741630121464293,2.7302270541345695,2.909234859458028,3.186223381762655,3.648544657299661,3.813613885765717
9,2.5886103186008627,3.0704752208105903,3.507380495924386,3.9166516827834457,4.132667271169194,4.955122495522042
10,1.9757302826377194,2.079152857059725,2.348445558232808,2.619345165155325,2.8790438232788467,3.3185660062975324
11,1.5671331540605722,1.6456571094402412,1.941541427912021,2.384216924886767,2.609088922158551,2.544328641148723
12,2.7831225935495807,2.984182441943383,3.734200745821379,4.143085153054315,4.545230265662905,4.882530527547209
13,2.132463241044423,2.6241984814530275,3.180485183315283,3.078506413847612,3.7298651230782163,3.8267155125702943
14,2.4582078617494525,2.92669645895636,3.299596597926359,3.6425634590181737,4.102424387021079,4.361643806356203
15,1.921789879724696,2.494081834308305,2.4926546210121394,3.099416743704944,3.2427458201294974,3.4575760620653484
16,2.1543513347790717,2.603313897161851,2.7889311203641034,3.3634533737845964,3.8831977637766597,3.830313838277825
17,1.8052953186303604,2.098875532359845,2.35121215358158,2.6786455639303304,2.9244012117456664,3.5275069200756097
18,2.313912489506369,2.8718725508176344,3.1293746160490943,3.6359177386394053,3.9875344810504982,4.675527955777522
19,2.3273155551959652,2.639092974045181,2.956873590615943,3.2968247136742583,3.5215323047052953,4.032210670119279
20,2.1167506056815846,2.4707543846501707,2.5281889014372187,2.922568585776354,3.2203335334823184,3.496202103392755
21,1.7856789006913805,2.09835279058813,2.2704939486978235,2.8323859645208542,2.9140945644141647,3.044704764008591
22,2.5657186567453723,3.142959981153679,3.4519174502014898,3.673124254054989,4.148635585994807,4.387518537211049
23,1.6908932789528317,1.9156776187766686,2.2598791205022652,2.530060996189202,2.632384691619954,2.9008554973753404
24,2.7474361178048268,2.8909278030395287,3.3239366251070144,3.934906612807827,4.285782051818017,4.642882088271553
25,2.4920507960315366,2.8297404827307107,3.196530193915393,3.701552399526828,3.794073457036268,4.347525480608181
26,1.8320762586348378,2.2313838590129875,2.4587999040722264,2.855756409401578,2.937471802932312,3.397139789936491
27,1.1539021461378123,1.2683744930438088,1.4365572649700276,1.9105500199545034,1.690156495607505,1.8328295694481935
28,2.4460338838167592,2.79389733771721,3.1757671216506584,3.5690871273444866,3.997981003159752,4.454873947281281
29,2.2364989017468533,2.6386952056533306,3.2630443190781944,3.6630661712665242,3.558849750844818,4.2615065640178775
30,1.8020346678145922,2.296532401700927,2.6797963774569764,2.6356406264437613,2.9462921170360348,3.3949403743991757
31,1.9005127364450827,2.143848088715834,2.5562023310838247,2.757422690312675,3.3275081637078925,3.427875701919999
32,2.122158305888534,2.077450856384081,2.5138073303654673,2.5999182860578927,2.9156343333500727,3.5334874802915484
33,2.6927101363288415,2.9514136149653636,3.208861648753295,3.576017154846496,3.9786898951876672,4.6050683189819095
34,3.045593967288189,3.230784779963875,3.65840291977856,4.270867470636758,4.4386858768006245,5.164058278122868
35,1.8812974375945044,2.316897789309472,2.7309605932472576,2.7209183970379636,3.102733042019725,3.3740179572576414
36,2.713038167001901,3.0566218459687846,3.610819705912215,3.912909324790899,4.10244649679294,4.6230272079413215
37,2.685372689118732,3.290474490534437,3.480171429907871,4.063368849533267,4.2882379490114015,4.953751014894393
38,2.3387889970074918,2.759933254636839,3.1029774719060295,3.1168382921729836,3.592514551623204,3.8002037409665825
39,2.5596897950984756,3.1794616490728655,3.4979535533298782,3.881420918085851,4.312255480500685,4.825081305797862
40,2.598834094454561,3.0018845664532137,3.624444653518543,3.952932319205327,4.137217208670751,5.06512621108411
41,2.0879435329819356,2.3467725413374256,2.929422294200677,3.005250097105642,3.443315165387168,3.552855185582707
42,2.5600412206981984,2.6421719616112305,3.292006057358546,3.4718429408156406,3.8305252846956126,4.313084873165152
43,2.696629456519865,3.203879296671268,3.690776241582222,3.7639807268182808,4.409358826862717,4.736736157860533
44,2.114772226342756,2.491754158361012,2.9324131234580797,3.0000498019091193,3.3892817720262753,3.7091892820637304
45,2.238026148352931,2.6816375843980857,2.868952727157881,3.339920676004498,3.875718494143136,3.9704366296560676
46,2.760406167982402,3.356219405135893,3.746198231357998,4.310730420738885,4.818460239327762,4.835500827455599
47,2.9505460111033566,3.556763821078057,3.869338975966578,4.456592739562253,4.800672074097251,5.526767174924428
48,3.283733480323538,4.078826047341092,4.4656973903102415,4.9202110885208,5.6971377835356485,6.339101492135314
49,2.2944753847083885,2.3461488483141477,2.8858720437925536,3.043371196604205,3.3599645542375773,3.7373464903022207
50,1.6665417952632213,2.2327380750090056,2.250128609019428,2.722237093971515,2.8100381627602773,3.271102399609542
51,1.4333856304074484,1.610029602689357,2.1694631371515265,2.3600977982095896,2.3336767095672393,2.5773081299845244
52,2.159950852064254,2.5977958356730135,2.6817349544557585,3.110795305891161,3.319172291435947,3.6703997153581494
53,2.6188495479355223,2.8714869567264416,3.3702041154832028,3.7752129511556722,4.430047059852381,4.959215645403723
54,2.3539290694985446,2.718911704191548,3.109323342957587,3.398685686387356,3.694290924125792,4.177574260896118
55,2.149580956403721,2.4069280431930786,2.757848924732757,3.0662392142083483,3.2831469224472314,3.9423831460366974
56,2.7293947813250488,3.2107587830462534,3.429310177464044,3.6361509792554485,4.178852968281911,4.3697909044549545
57,2.9528646324584145,3.8777094111041697,4.143122019067831,4.780948314876851,4.93673899270679,5.841690911833937
58,2.75239786088723,2.9959469986690856,3.5173921115953957,3.939048334958921,4.197659273897702,4.644604741845827
59,2.762107823248501,3.328601324979021,3.668999104886247,3.9984319482675925,4.648428424796174,4.796505845611304
60,2.140964434270636,2.5478121379134806,2.5548872612165163,3.276383985857356,3.211716689744328,3.812059640396003
61,2.392518315528051,2.5549749406433593,3.064225585426507,3.464797896918396,3.728993343283097,4.238201430672826
62,2.0208973852650285,2.567894158731524,2.7336270882331473,2.9692659674019843,3.2653264584249717,3.66849647893354
63,1.7657462520416176,1.9139153607942556,2.098104811497484,2.3733063933378378,2.793152975530628,2.7429651502558476
64,2.2507574596845705,2.57221266392721,3.1338026621387054,3.268655211722303,3.390217479105277,3.972887502007875
65,2.171011379730046,2.658299188019943,2.801290683673276,2.9997205019780777,3.4821032428292793,3.6287329201362226
66,3.2265958198380043,3.4400793335962465,4.204795705836848,4.464038645206788,5.13974542711558,5.647503952765905
67,1.473579515052718,1.656577840648783,1.9341549777701725,2.0757739092441847,2.2532947123323965,2.8054045546410458
68,2.419200723820031,2.7099676441755864,3.427534824081988,3.4465092856637747,3.741482724603581,4.2450978523153085
69,2.8196774701892546,3.2343366578979618,3.454280347357511,3.892359006602719,4.274375042368511,4.606363817591756
70,1.906659449052575,2.4292031137606385,2.6914720938528687,2.801692348247866,3.1266404909487395,3.3975319802056165
71,2.0808891215495926,2.577612549095622,2.7506675207144906,3.4773323166238175,3.7496238871972336,3.713926009373693
72,3.1334859366772623,3.4071708237774168,3.970068222590779,4.336863878392286,4.848935435732192,5.086460608569658
73,1.7386107793308991,1.777626876930376,2.134508639281393,2.4527922038813847,2.651528128772235,2.7324823723234917
74,2.3348831022196896,2.9059994047535955,3.0771364021208076,3.3539386343502917,3.7922094178220824,4.202656839552679
75,2.786218106760633,3.1378120089613724,3.7271945531203414,4.016681771271525,4.465093926834191,4.690195921030723
76,2.553418432348301,3.066117588594289,3.4335971712009545,3.822498532985323,4.213881745657472,4.345432971027198
77,2.8859906107194737,3.467445494825387,3.8499464595128434,4.228014610010118,4.475369200076756,5.216357604703424
78,3.2618195610235126,3.8040490525499537,4.210353268457029,4.540707751246732,5.311071935509845,5.9368059668289614
79,1.9643749959958003,2.305776032522224,2.4343098384333652,2.787428679464497,3.065572164247061,3.416133488124576
80,2.3121593919538745,2.8352008222977823,3.2635868799141394,3.6076630418079034,3.776404777706512,4.135901303917456
81,2.7760384819114554,3.2208929556866943,3.424212656887448,4.113797222917631,4.43355847401577,4.875225079829878
82,3.258544895225698,3.6098374934856556,4.067991574805941,4.7609583557542665,5.21999565234991,5.516836226380472
83,1.6919323779367663,1.9625743165844431,2.191203316643534,2.506836306319664,2.752673561000791,3.0890065080835027
84,2.598662112968477,3.094711386018111,3.5734849017045964,4.055378403629744,4.268121375817144,4.615596952804049
85,2.1468982064229047,2.5531372827333563,2.8680027663683405,3.1992206399775847,3.5183986052026444,3.797096225163768
86,2.091953063118446,2.491383323420985,2.7824888279543885,3.4643889062025117,3.399616393718765,4.081206340467515
87,2.088238007929167,2.356976678214844,2.627740993512914,3.001903838345268,3.1494382426129297,3.690905513378192
88,1.6467071154979325,1.9812707742764615,2.3970167507684836,2.553646279156227,3.050127900905191,3.021313967933633
89,1.315323447886876,1.5059662017646764,1.6691858882233976,1.8405501172209655,2.105877339786078,2.213491382726586
90,2.244808822430774,2.7155381318076364,2.789823207378985,3.254731729968711,3.8587035349288645,3.7898752443965016
91,2.1285237970819293,2.653894303942459,2.704029313053474,3.2861221952994084,3.380222403756947,3.766563376241243
92,2.9214159436258447,3.5750273114822733,3.8040961001366287,4.409314367519897,4.753085471237176,5.393286362642097
93,2.3438439763588512,2.6114008995008127,2.8445354971238492,3.1657868016875748,3.5133877052437397,3.918040596605761
94,2.9897963778874628,3.5526522907315115,4.034157906024607,4.320468971491572,4.719011569063511,5.258547576417397
95,2.591479276655533,2.8584681232751414,3.3549781223621253,3.476022240843994,3.879733824167513,4.1512438580081765
96,1.4312308762383161,1.5437163111113668,1.7777923258620505,2.0297037537554394,2.1999810999380407,2.6408796416821914
97,2.8844808435365996,3.218217177036945,3.659846884186186,3.927213298629238,4.432393133821247,4.775931380409928
98,1.5422588360718494,1.7046451492048522,2.222542440808404,2.089659968553647,2.3930671373091807,2.633617646886229
99,2.855296097740299,3.4089572532877552,3.8061246354899203,4.25751527964347,4.774099976254681,5.370956710819118
100,2.8836786223817192,3.27068937509985,3.57150254410834,4.084157078156517,4.47427410919353,5.066625078615878
101,2.4429665815631765,2.882478461266032,3.2916519483522304,3.4772848881847684,4.281021134668949,4.185496866572701
102,2.2034928867209542,2.3266083490862752,2.7101463781202177,3.2483901945072358,3.4922086741033658,3.5035248201058815
103,1.98141289171282,2.367365771738941,2.521477691002314,3.037161056358775,3.3036397018230472,3.7343192487639847
104,2.8413398571051944,3.4845977270527215,3.7214425218645837,4.213867676966315,4.792111481377508,5.270617096611543
105,1.965048726687291,2.273847942684957,2.6526805809904865,3.201004423787511,3.0926962495362833,3.7371246470526627
106,2.2724295756090376,2.207280586111529,2.6490899014956226,2.8425744122364796,3.0182949018049934,3.3769805094346603
107,2.391682095784415,2.9143730793892613,3.315426398993367,3.511264076782235,3.599814610525475,4.127917626045997
108,2.1519682150734227,2.766633581214254,2.7824455085574886,3.497300500337997,3.556215373839965,4.313631804543882
109,2.1458184011054606,2.5010694732777248,3.0157385330885913,3.173325181068695,3.519983378293031,4.011067772619832
110,2.6580338521375912,3.170259370325901,3.334808763645793,3.7746976166022828,4.468011757943304,4.5497757057700525
111,2.528625217745247,2.6468405533176464,3.4326914703797637,3.5098738648442533,3.9901017861280343,4.011773483151785
112,2.8221821493218355,3.5082027440351435,4.044970634341158,4.433855517354909,4.795910985453145,5.2684939055052755
113,1.9830900594044472,2.6029404208188103,2.507819706953191,2.907711234049256,3.1473862088237583,3.3638276703057715
114,2.3308727759894,2.708019581248085,2.9754590220933737,3.269118531330498,3.810928781733311,4.310061731387139
115,2.0658117292990243,2.1731087531929068,2.532551186269945,2.896785094606799,3.206924676101774,3.6688041674465945
116,2.2117886368448443,2.742731878941137,3.061799341716745,3.3667580830454753,3.6827646944146393,3.925956018720173
117,2.100872262863324,2.352650972276579,2.5899051318335307,3.093058909666157,3.410949739263843,3.4575904975559566
118,1.701425266946763,1.8266051354452133,2.018206089310673,2.390964734863905,2.6069280563254673,2.6992675103147685
119,2.21075025064445,2.5483444310674175,3.238181393317491,3.529643921743989,3.5519333719105664,3.7661357533991078
120,2.5343643918786394,2.642121459266979,3.082601330304436,3.7475524672477363,3.973577449088764,4.495146546732802
121,2.6611759444498806,3.325085373612648,3.7455028626072315,4.144395347060119,4.445680131987728,4.781824813961809
122,2.306942673330038,2.550516521090664,2.8762600838175287,3.2574667004439415,3.553536886516532,3.9169652061299445
123,3.191295427827454,3.7675067482539233,4.3243704464301596,4.554784061516021,5.03870356586365,5.960329650455232
124,1.8921858432283138,2.332300926749741,2.54850503053872,2.8297746309451894,2.909995276049965,3.2719572138638537
125,2.1873565004386126,2.5448935998139697,2.9328378373068547,3.0552510226767566,3.485578941827029,3.7560884374993875
126,2.8214387939808745,3.2869788205126547,3.90052581340428,4.131930601084122,5.0206290681541415,5.367614225338831
127,2.5696913638817045,2.741208982011907,3.367149124649988,3.877178846113313,4.050698175666008,4.323506961492257
128,1.7668301876160188,2.159704953528455,2.3734588505915415,2.6695484769703324,3.1635531700688437,3.4019050544135134
129,2.153421071685436,2.279488622166637,2.8933868453013285,3.211286634246503,3.2034426748966984,3.5605930437649085
130,2.2655178740283524,2.3401597595467227,3.087590660849827,2.998343029581289,3.531870839134271,3.6475611606483542
131,2.83778924854028,3.2204392314822243,3.5377642196361245,3.9774638736364465,4.254362433916045,4.650853077577657
132,1.895938627395388,2.0400816964880204,2.703327497161522,2.5336702313901633,3.0720526698714554,3.060272536286383
133,1.5048085458520621,1.8850771298462328,2.0908166478474266,2.467342578787921,2.4252538975493754,2.671397278209327
134,2.26678608475808,2.4299226845999047,2.770002789459389,3.413307647317492,3.4700204072370293,4.019140067656244
135,2.9949221424805046,3.617983949048942,4.1248868105764664,4.397182636745141,5.0505949162423445,5.715964599666198
136,2.508134466499826,2.9091219448059005,3.324019644984398,3.7858410486740537,3.9539752728490765,4.17582914182767
137,1.7106812151962778,1.7921185397241652,2.17122689903421,2.319965172024668,2.6548267414027564,2.8701714586932394
138,2.0234298539450335,2.0567830062696877,2.4135445816866348,2.6092455489385964,2.9478488786806216,3.0784253617071906
139,1.9252332656864237,2.5202185661144156,2.43685108061312,2.852089437049167,3.065148106862103,3.2512243334512316
140,2.0242586011364927,2.0956214016920516,2.7079345517378477,2.7685928356644443,2.9785510619830924,3.299821190266176
141,2.5192155673535,2.6655518365611752,3.2082320021103112,3.3372806621102398,3.592327023468985,4.013997185051468
142,2.589424775509362,2.585070187078542,3.1725033861927674,3.3522588217050666,4.098521393253853,3.985036762786936
143,1.9753433479194504,2.076770502183568,2.5008473102729414,2.6185499587267023,2.791368699644843,3.2463597121721257
144,2.584347451764097,2.656796700147541,3.094952107252037,3.4579005081694647,3.923391256213367,4.078035739357872
145,2.7288608059255766,3.3200089340918804,3.746631828659659,4.118309434516029,4.508480566200456,5.228164615430942
146,1.5963491467375608,1.5745815221522794,1.804893231214849,1.978729707197022,2.4648906187072144,2.331552849035468
147,1.9745909642804098,2.5931215654750774,2.573578960762945,2.913283513713106,3.5265407573392134,3.6038673256057203
148,1.6826785552771868,1.609602395678462,2.11835394414522,2.0341913815803987,2.4428303371130347,2.6115692128247336
149,2.602603335187757,3.1312316374574687,3.428180718539014,3.8762238215839453,4.027460060944035,4.717397796701529
150,1.857623525324075,1.9359402632281077,2.365553549221828,2.6704348730223746,2.682925820486621,3.2517501832475215
151,2.696774798154995,3.0497225786061923,3.3225890601070693,3.756399551732744,4.036939063556877,4.36702758364516
152,2.6007211766621237,3.1357191136194347,3.574864210090965,3.887117289408184,4.502694079933974,5.084986905347552
153,2.218829118931279,2.583578961179346,3.085938624526307,2.928889180690308,3.5717399540155204,3.6668628788530104
154,1.4531802274730385,1.8789263336824755,2.0368584269574375,2.1257180296897857,2.3535278743526575,2.598546033957748
155,2.191989408786666,2.39170007961533,2.758245545028464,2.806554721455223,3.5310531147129485,3.560698244996391
156,3.0269977852108854,3.499961929662475,3.9431120358657314,4.390178416782905,4.960699635387498,5.526197650837123
157,2.2390783809836385,2.335125134753197,2.9534127348011054,3.2029555533644034,3.1880035766129557,3.593262159256678
158,2.38504303330994,2.6211899710864146,2.858209130206541,3.21949106805578,3.526842844176514,3.7555164531032017
159,2.043799174252629,2.603357368912313,2.9916115507906054,3.4436409750523373,3.7877680584827553,4.2603732632730456
160,1.6813745219142406,1.9581643137792648,2.2481247964192854,2.6112104165987184,3.025543916126157,2.9063090863028274
161,1.9927402438720272,2.2036847834731113,2.4346532698388788,2.9267322463093315,3.213413068036795,3.191285500235759
162,1.2452701344045138,1.5036852589050556,1.6449271555853688,1.7984941004727482,1.9759539779021027,2.1433321904615976
163,2.4268722893376764,2.77021607430953,3.2368920069659217,3.3820655251837928,3.8355736090599204,4.486957135263668
164,1.9793032379844442,2.3615794725539714,2.666773715169253,2.9839703351920543,3.516383233377684,3.5012785317407906
165,3.0255986743645726,3.810558762485576,4.328146178105197,4.538135384668231,5.012482249318305,5.80479298406363
166,2.8820464297766746,3.3380770423753994,3.8171657302199002,4.1074188494292265,4.730083141305587,4.937847550715282
167,2.1214180016895714,2.390568382137567,2.5466220784608526,3.146222288977773,3.084814419581958,3.371842261258014
168,2.067316278773908,2.2928545417009274,2.775250600775523,2.839243080950591,3.3504039015150884,3.6405695023814553
169,2.545690675608667,2.9785001188306808,3.3413350588941526,3.9115971058170773,4.48100827716827,4.74959723101512
170,2.1488981824103996,2.5238551143496384,2.9571919753682594,3.4640798142972327,3.5251859531064182,3.7268687675983974
171,2.7095868989483347,3.1258788359029106,3.6344093581939556,4.039663590530691,4.392290017208648,4.839070030549819
172,2.605869913357059,3.074594959067939,3.6098498679863322,3.6371523078858985,3.9846272546955888,4.369135941221953
173,2.2726794092437657,2.464174415597506,2.764486414263108,3.1687560094371303,3.62416757932592,3.6000182630013566
174,2.9857688178174486,3.641574664352567,3.922026568896001,4.242123721946466,4.992804624204284,5.341879189254584
175,2.3262779606867836,2.498955569425551,2.7020431169606898,2.942400692152235,3.3096604921928923,3.412689039110672
176,2.1988010868299597,2.4449751731518132,2.944528678890738,3.0815436835026104,3.782781179644595,4.045943893901309
177,2.150136328855611,2.2456494231375483,2.8756460034167213,2.8526633805594375,3.196518684742172,3.4590619119861037
178,2.160152581312085,2.746398727994782,3.0480286559387375,3.3098783163656247,3.443056453289775,4.164080854169943
179,2.1361626169951538,2.6200239133185357,2.8479094930646296,3.2254796096011713,3.5547317102191154,3.9898647555946662
180,2.2876458586205497,2.633492032908799,3.3101469234483476,3.5844192945170734,3.69590358620057,4.031356210198164
