id,load_mw,reactive_power_mvar,line_utilization,frequency_hz,voltage_pu,inertia_constant,wind_share,solar_share,contingency_index,grid_stability_factor,load_fluctuation_rate,reactive_reserve,tie_line_flow
0,0.3681305683895521,0.4663659492631535,1.1207773537677947,0.798482275483371,0.6472217754631774,0.3546328436193717,0.6325653624538692,0.7719717147340555,1.7632139161424447,0.5458149295604993,0.8494403229844876,1.3885817972133578,1.946799979856709
1,0.9436542957267036,0.6985760834190181,0.7914803911841675,1.1463180711221646,0.3961720025194438,0.3787179586467684,0.7022443992360755,0.3754408494991283,0.5670790989384494,0.6298631408186927,1.9181207163747944,1.0145803573751209,1.3706101081627675
2,0.3653106807890799,0.889813446143083,1.474969460841219,0.4843264103162067,0.511541288632156,1.003385534260794,1.0820387340172195,1.2910764033601383,1.431583386054596,1.1942568795110486,1.2870910152416837,1.606349236613709,1.5716666008850202
3,0.352906436787309,0.211547134869158,1.209380388977815,0.3665105327199316,1.095873782955825,1.540238869857567,1.084425371329414,1.708779210274953,0.779346327757885,0.6169428628191194,0.937193225083552,0.9563544029283622,1.4848393638154584
4,0.4683018011930034,0.6644999665950534,0.9050410479950696,1.2235752623555398,0.604186535848113,1.4096812744459406,1.0657616946329491,1.4943717864188046,1.742416327477594,1.4658897467883822,1.1824787567745183,1.929847932110512,0.913385933108203
5,0.8921629262650617,0.7082798165605032,0.6400725014709683,0.940398534083122,0.4315448951802784,1.2764262971544926,0.3282625113282728,0.9563710922950226,1.367764339688181,0.4951949127754428,1.5609141926153078,1.6921682708692694,1.761710955389818
6,0.239853593747848,0.8971022640009183,1.1396521323087123,0.451284368825109,0.3993535623498259,0.5112841558725559,1.2898259803875738,0.5648329185115115,1.6948694662072874,1.7993889640220204,1.4641360372313397,0.6780446690645218,0.745181141915796
7,1.179583784929009,0.6244881256648951,1.0915873386633943,1.103650730018818,0.6933488672251674,1.4598560978348143,0.6698740087966472,0.6485886589596185,1.1998478938531132,1.4899901011449046,1.4433026911131663,0.7548666616240386,1.940626455972509
8,0.7137573535841598,0.6273234907938628,0.3548886744285056,1.490713442876899,1.4461167118003408,0.3638371284382045,1.3916969575717033,0.4942261638563063,0.630362110468157,1.204060050592198,0.4013170377870365,1.709972566125179,1.5810988084831643
9,0.1523178486293566,0.394333199626611,0.4369541296982668,1.327249534477901,0.8234347279890525,0.7312368027839492,1.0600932309765076,1.112541889298595,1.2351338967276642,0.6102642094091024,1.8457531962733795,2.1344777720405816,1.1419342684833789
10,1.2417156051743026,0.4733033799163541,0.3646356921684057,1.4110657557869604,0.7099016167410285,1.4169486302737526,0.9080251440449166,0.6485782739182341,0.5301711098953726,0.6828788806633642,1.604759459420905,1.7892224864994566,1.7831886185980046
11,1.0611533191873708,0.8794165786657542,0.2385028339035172,0.7942583286101219,0.4800449386258971,1.0819370160491324,0.3932569832257834,0.6495973608255725,1.8189239635567556,1.8171616902829648,0.8912658172460438,1.18003796568711,1.7455753102811589
12,0.973622569220472,0.4698526047309013,0.9663765103231808,0.8724845506666075,1.233749808533812,1.307441519376548,0.2933656785319632,1.6216006434156502,1.7391811897332716,1.8108286706313212,1.7256710465365692,1.8853412956073687,2.226170011012259
13,1.0456283764730048,0.3644744451582875,0.5098114250180418,1.270354005338303,1.4678381093376052,0.3287614919133855,1.3103713356119886,1.7545993709038932,0.495707496255256,1.7020184519130668,0.7392028424457693,0.7498576963517811,1.2261600998956734
14,0.5673111336366343,0.2331807652232458,1.2956387274975754,0.7393377217267905,0.4147640866210735,0.5601835492828972,1.025923365387688,0.9552594354942124,0.8737392781508353,1.017035065143714,0.5465945280856369,1.2399103151856783,1.0270230672145584
15,0.8793910546464919,0.6147674243495729,0.983051229041621,0.7961089118528347,0.5201772200622949,0.3964655259039413,1.4360141018436203,0.3671668008325399,1.5569270889558553,1.180140563745728,0.7298258126374422,0.8945098503608506,1.1232848502663255
16,0.58058039450198,0.7828265215434438,0.2006921718369133,0.8423305574555725,0.5443140203501614,0.7847889171022742,1.261822902574042,0.3729957301515778,1.4449198025730778,1.9353102308019652,0.8431338969507528,0.7956124135617615,1.706470323738218
17,0.213048307584152,1.2414980809027851,0.5059496114738744,0.737682548182746,1.4395399723038091,0.5690774622957747,0.4499989512169544,0.550193221442545,0.860890720674407,1.1533825031927272,1.9699294979370396,0.6442234543657038,0.8252777946790343
18,0.974469365141536,0.397328213836302,0.2043864264735629,0.5487463580763581,0.3354635463044889,0.7463742078627147,1.461232487894243,0.9704434922709492,1.4133924032367426,1.2963365514707532,2.023691442229387,1.7676163842984078,1.162551301172945
19,0.618164490859327,1.1901215871311468,0.6079371676704928,1.4719412150861455,1.2235733136257982,1.0456568403036657,0.882013590268405,0.7873235411575189,0.792832047400843,0.5753599714112148,1.346322712100818,1.1541611406172525,1.790025782361508
20,0.9650601541002134,0.6258492529777183,0.3842280543664553,0.4635068742335744,0.3790786980412577,1.5676382377191156,1.650248476089428,0.6351284995693928,0.9879077195282197,0.5346483392312463,0.9906077225200168,1.994406036482876,0.9969262801461122
21,1.3086535111223834,1.0445608216932072,0.7464510065483402,0.6386448407411137,0.3291276367851463,0.9507046600196682,1.3905906689532672,0.8936154778727118,1.9011509814316088,1.3432730143692186,0.8805518114458927,1.5304792851138784,2.066199158050824
22,1.3188689056529803,1.1936994366377272,1.287183148268288,1.218746016299331,1.5478613601341131,0.974261306010362,1.6186107295356424,1.5150783611825571,1.2026731443203846,1.5430543752998718,0.946613338206032,0.543457270861,2.072258008839183
23,0.1736523122081513,1.218413260805811,0.5598248463732033,0.8432480182126001,1.385584906243173,0.5189304418659665,0.4486543501878106,1.1759302192534002,1.3420914627786336,0.9444578455251232,0.7886578705543656,0.50780723081587,0.7973822121259775
24,0.3836324874276481,1.2962338691425082,0.4424473644253232,0.9428201333549368,1.103667030219383,1.567714111586687,0.5477215562627853,0.7457913940566343,1.4452005196772184,1.6575968238530103,1.5653522991634727,1.081742893098961,1.5632458821566757
25,1.115341519472123,0.2490065370229144,0.292426791729822,0.89219786199181,0.6276339625789514,1.404376262645466,1.2931347225784935,1.286942443429482,1.5518346615138712,0.5699542630143165,1.431349360370165,2.107030558565137,2.124457516678751
26,1.0168537436792138,0.5560143828341857,0.5929596117592631,0.8103112969671599,1.3544279549048632,0.6069676566000628,1.0398426717984088,0.9750678537863966,1.350290587883108,0.6842232759777354,1.489754702658758,1.1349636745401674,0.6976016496528279
27,1.2680193667196935,1.0345188869641542,0.2784208605003452,1.418312639103395,1.5966609471043125,0.6918597371932654,0.353578316345778,0.5934432791086541,1.9632676959815905,0.4064641879020987,0.5909562765646552,0.4215977106700594,1.4466241558062678
28,1.1003233870625515,0.7227932153470061,0.3077541972702241,0.4978308788215698,0.8701931588944342,1.473538253597155,1.3471940754700769,1.404928505887726,1.4239770005816803,1.5268430516745566,1.88033375646444,2.0162925195214405,1.4977900740038506
29,0.6545282531561527,0.5014776266332414,1.0483836045974015,1.1425238916675384,0.3163162042483366,0.4100063198706576,0.9042774374630363,1.8300299110428555,1.970128804213893,0.5926017025039506,1.7102727383487175,1.2468173477345044,0.4952040064484628
30,1.2158678704272128,0.5656535881420898,1.0062783119392285,0.6657706886777636,1.161197304473645,0.4601635426634777,1.366193746643772,1.7487583135742593,0.56959957061193,0.7513940683704993,1.3083199582456946,1.476345910677474,0.6624117684705191
31,0.4827974758858633,0.6148041935821091,0.4796935513854875,0.3282058248961033,0.4169190302703154,0.7235097076874043,0.5526105858171083,0.7871865027680071,0.4389988756945142,1.5894504283096842,1.0361783489064795,1.937434833589453,1.0905297637647375
32,1.138939030938379,1.1508876293514267,1.2696771026524851,0.888352130614221,0.3772224378209205,1.517671590174851,0.8275215654778147,1.369548319233879,0.6384419465039315,0.6162800352821246,1.8760566555723148,2.0100506773554154,1.7553040790181351
33,1.0623420293449124,1.1090599834911654,1.4042224963565195,0.7639448934167431,1.172257642684989,1.711406425834044,1.441178626008303,1.2739094181410169,1.078631556049246,1.301066608058935,1.9914034756800092,0.4467873993729476,1.1083372156984628
34,0.4343110817291445,0.9709414043128604,1.1352184524208186,1.4436004299602525,1.1463120892487118,1.6708300942036796,0.6599223666293522,0.8672986813682484,1.487708750188732,0.9785736407265924,1.8828013150325076,1.052586097486228,1.0082495181815383
35,0.9077734058544572,0.9683749001665934,0.7990157852387029,0.3152049388048301,1.1857631262437631,0.8685635877231129,1.39521940044422,1.7118129006038063,0.6245973716870941,1.1220819602150356,0.8404071343675924,1.3243113632302013,1.0296550882835722
36,0.3394747179199469,1.255045257621208,1.392939455104389,1.2397905571237835,0.7725722001020968,0.8599901484418734,0.7652087515379352,1.4728543605386446,1.1968164101580727,0.5219564564558618,0.9179636508877402,1.5231688633616298,1.9269765117427295
37,0.3407393953864289,0.4615185430628246,0.6634042780275812,1.0082816965590464,1.487037877242685,0.9969210561819069,1.3521500200483647,0.4229739843888853,1.0525424641371814,0.5588344179187431,1.533526302040601,1.1662500651057666,1.0642033108141125
38,1.1665352465842216,0.8836516527206527,1.103459491152511,0.96516558756681,1.0882134543717117,1.284612905418399,1.6106985617733214,1.6176585612222445,0.6503372026899944,1.0546583975509862,0.6469428338781045,1.0406045121817786,2.2597138421195977
39,0.9656274482615056,0.7963704732399184,0.8458486154317855,1.2221421963617631,1.05050311152078,0.6821290635204507,1.4545077566432545,1.291980776797667,1.346355463234354,1.474892289098195,1.6661470323261485,1.427843043763276,1.3285784575917703
40,0.6889581413503792,1.2338171211508158,1.028129184536981,1.4834355262121344,0.8090577994836953,0.4752950264654628,0.5518277121274416,1.6175885948268327,1.5572143181897102,0.9058650776015278,2.1560356941985366,1.217487093413532,2.1523191185695043
41,0.8560436259052222,0.2858813253357765,0.5444520696944015,0.6769384836823449,1.54417264789222,0.8185928994398342,0.4795986840223374,1.354924785147081,0.711810029817996,1.2808633485780647,0.5086529082087098,1.481375824222409,1.1085200400531636
42,0.4206972397232566,1.088150019783708,1.3194319910087238,0.3899523316155655,0.3785425264434908,1.5290665788532622,0.9525310118104826,1.7128407570711326,1.1959534247942143,1.2621069385653774,1.5875535238213896,1.262222959100474,0.5472198907599143
43,0.3624999055267202,1.314052108171179,0.4980886722950575,0.9293702206902202,0.4519241661824761,1.072398392200452,1.6674112220055202,1.7578817509152662,0.7148128176230741,1.4984673266591364,0.9908746711753166,0.6735956761189258,0.8034320424905707
44,0.4328748881194648,0.717641458463098,1.011671891690024,0.9522551345352096,0.6288144184032686,0.4165019518530716,1.113467396050671,1.5544995064319376,0.6365543544579519,1.0424981577757462,0.7848136482668621,0.7141227934657428,0.6169530313339621
45,0.815811773716778,0.8715546153502934,0.9725003237731186,0.3272147724267845,1.1310210688779527,1.1134252658269717,1.2991037394303042,0.7304249110119705,1.196333543974213,1.7396455760016405,1.2665855373585857,1.202084058918213,0.8730413411254985
46,0.2794201524941315,0.7091256542394117,1.316097185500861,1.1041331593559938,1.1383512705976686,0.531554440584364,1.253883914371687,1.2393504724789048,1.799863538586884,1.868652906535635,0.6435493178828332,1.709084559261482,0.56273979772123
47,0.5095272368301822,0.3448998397588655,0.958666285878505,0.3372377290045513,0.7560609322910607,1.1856169147456674,1.4506828536398575,0.9636883044657673,1.2229459576041417,0.8910181195321524,1.7323147032359396,0.6322106460551854,2.088941367173872
48,0.618966393830796,0.2093329800380498,0.8010437191198486,1.4060933005390246,1.1148528604927872,0.3745911834624501,1.4028507213445962,0.8021367339685311,0.6154969535679805,1.6009434597102048,1.8694582395867585,1.916371242755584,1.9651309389197933
49,1.0017867378567271,0.6201734568289178,1.1258995323574883,0.7336941641464935,1.1358431593693925,1.5477108766002137,0.5109090580338419,1.513471158258963,0.9611983513646558,1.2508863372205128,1.5482341070049497,0.4854212101753808,1.4452311880105917
50,1.181014083999818,1.1470218820498448,0.8726064793083166,0.3064731726866732,1.2442796845362525,0.4518484526035901,1.5442582486951903,0.9488939992764022,1.561406261228712,1.054470776917356,1.62066406162025,1.0056372850537292,0.7579103485912415
51,1.2451661724295868,0.7496924982918708,1.392087250949275,0.2509507026324832,0.3381881054520853,0.8062281846170913,0.8136065228760305,1.8997187799164348,1.8725988591508864,1.0605422063242116,1.1640472114737492,1.3636791130491577,1.4841686142512518
52,1.0239300934516995,0.5843267302744204,0.6963505692146265,1.4583937984485622,0.7324582672574436,1.011210065549318,1.3712415046423587,0.4738278698734467,1.0299976259600332,0.5725173566134193,0.9541953431458832,1.5206603618123786,1.6863595522819197
